Unique Identifier,External Payer Name,Display_ID,Eligibility_Payer_ID,Eligibility_Enrollment_Required,Claims_Payer_ID,Claims_Enrollment_Required,ERA_Payer_ID,ERA_Enrollment_Required,Payer Alias ID1,Payer Alias Name1,Payer Alias ID2,Payer Alias Name2,Payer Alias ID3,Payer Alias Name3,Payer Alias ID4,Payer Alias Name4,Payer Alias ID5,Payer Alias Name5
1,CENTIVO,,45564,N,45564,N,45564,Y,test1,test1-a,test2,test2-a,,,,,,
2,WILSON MCSHANE,,41095,N,N/A,N/A,N/A,N/A,test3,test3-a,test4,test4-a,,,,,,
3,THE GUARDIAN LIFE INSURANCE COMPANY OF AMERICA,,64246,N,64246,N,64246,Y,test6,test6-a,test7,test4-a,,,,,,
4,MANAGED CARE OF NORTH AMERICA (MCNA) DENTAL,,65030,N,N/A,N/A,N/A,N/A,test8,test8-a,,,,,,,,
5,1199 NATIONAL BENEFIT FUND,,13162,N,N/A,N/A,13162,Y,test9,test9-a,,,,,,,,
6,AARP UNITEDHEALTHCARE INSURANCE COMPANY,,36273,N,36273,N,N/A,N/A,,,,,,,,,,
7,ABSOLUTE TOTAL CARE,68069_AA,68069,N,68069,N,68069,Y,test10,,,,,,,,,
8,ACS BENEFIT SERVICES,,11009,N,11009,N,N/A,N/A,,,,,,,,,,
9,ADMINISTRATIVE SERVICES INCORPORATED,,ASINC,N,N/A,N/A,N/A,N/A,,,,,,,,,,
10,AETNA,,AETNA,N,AETNA,N,N/A,N/A,,,,,,,,,,
11,AETNA BETTER HEALTH,,ABH01,N,ABH01,N,N/A,N/A,,,,,,,,,,
12,AETNA INSURANCE COMPANY,60054_AA,60054,N,60054,N,60054,Y,,,,,,,,,,
13,AETNA SENIOR SUPPLEMENTAL,,10897,N,10897,N,N/A,N/A,,,,,,,,,,
14,AFFINITY ESSENTIALS,,11115,N,N/A,N/A,N/A,N/A,,,,,,,,,,
15,AFFINITY HEALTH PLAN,,AFNTY,N,AFNTY,N,13334,Y,,,,,,,,,,
16,AFLAC,,AFLAC,N,AFLAC,N,N/A,N/A,,,,,,,,,,
17,AFLAC DENTAL,,10398,N,N/A,N/A,N/A,N/A,,,,,,,,,,
18,AFLAC MEDICARE SUPPLEMENTAL,AFMES_AA,AFMES,N,N/A,N/A,N/A,N/A,,,,,,,,,,
19,ALLEGIANCE BENEFIT PLAN MANAGEMENT INCORPORATED,,81040,N,81040,N,81040,Y,,,,,,,,,,
20,ALLIED BENEFIT SERVICES INCORPORATED,,ABSYS,N,ABSYS,N,N/A,N/A,,,,,,,,,,
21,ALLSAVERS LIFE INSURANCE COMPANY,81400_AA,81400,N,81400,N,N/A,N/A,,,,,,,,,,
22,ALLWAYS HEALTH PARTNERS (NEHEN NEIGHBORHOOD HEALTH PLAN),10377_AA,10377,N,N/A,N/A,N/A,N/A,,,,,,,,,,
23,ALTERNATIVE INSURANCE RESOURCES INCORPORATED,,11002,N,N/A,N/A,N/A,N/A,,,,,,,,,,
24,ALTIUS HEALTH PLAN,,COVTY00364,N,COVTY00364,N,25133,Y,,,,,,,,,,
25,AMBETTER,68069_AB,68069,N,68069,N,68069,Y,,,,,,,,,,
26,AMERIBEN SOLUTIONS INCORPORATED,,10985,N,10985,N,75137,Y,,,,,,,,,,
