Unique Identifier,External Payer Name,Display_ID,Eligibility_Payer_ID,Eligibility_Enrollment_Required,Claims_Payer_ID,Claims_Enrollment_Required,ERA_Payer_ID,ERA_Enrollment_Required,Payer Alias ID1,Payer Alias Name1,Payer Alias ID2,Payer Alias Name2,Payer Alias ID3,Payer Alias Name3,Payer Alias ID4,Payer Alias Name4,Payer Alias ID5,Payer Alias Name5
,CENTIVO,,45564,N,45564,N,45564,Y,,,,,,,,,,
,WILSON MCSHANE,,41095,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,THE GUARDIAN LIFE INSURANCE COMPANY OF AMERICA,,64246,N,64246,N,64246,Y,,,,,,,,,,
,MANAGED CARE OF NORTH AMERICA (MCNA) DENTAL,,65030,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,1199 NATIONAL BENEFIT FUND,,13162,N,N/A,N/A,13162,Y,,,,,,,,,,
,AARP UNITEDHEALTHCARE INSURANCE COMPANY,,36273,N,36273,N,N/A,N/A,,,,,,,,,,
,ABSOLUTE TOTAL CARE,68069_AA,68069,N,68069,N,68069,Y,,,,,,,,,,
,ACS BENEFIT SERVICES,,11009,N,11009,N,N/A,N/A,,,,,,,,,,
,ADMINISTRATIVE SERVICES INCORPORATED,,ASINC,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,AETNA,,AETNA,N,AETNA,N,N/A,N/A,,,,,,,,,,
,AETNA BETTER HEALTH,,ABH01,N,ABH01,N,N/A,N/A,,,,,,,,,,
,AETNA INSURANCE COMPANY,60054_AA,60054,N,60054,N,60054,Y,,,,,,,,,,
,AETNA SENIOR SUPPLEMENTAL,,10897,N,10897,N,N/A,N/A,,,,,,,,,,
,AFFINITY ESSENTIALS,,11115,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,AFFINITY HEALTH PLAN,,AFNTY,N,AFNTY,N,13334,Y,,,,,,,,,,
,AFLAC,,AFLAC,N,AFLAC,N,N/A,N/A,,,,,,,,,,
,AFLAC DENTAL,,10398,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,AFLAC MEDICARE SUPPLEMENTAL,AFMES_AA,AFMES,N,N/A,N/A,N/A,N/A,,,,,,,,,,
